study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567505	ERS2178789	ERX3426368	ERR3402603	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402603/ERR3402603_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402603/ERR3402603_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402603/ERR3402603_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402603/ERR3402603_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402603/25426_7#43.cram		B00097_21_2
PRJEB22252	SAMEA104567527	ERS2178811	ERX3426369	ERR3402604	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402604/ERR3402604_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402604/ERR3402604_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402604/ERR3402604_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402604/ERR3402604_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402604/25426_7#44.cram		B00097_7_4
PRJEB22252	SAMEA104567535	ERS2178819	ERX3426370	ERR3402605	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402605/ERR3402605_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402605/ERR3402605_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402605/ERR3402605_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402605/ERR3402605_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402605/25426_7#45.cram		B00119_4_3
PRJEB22252	SAMEA104567545	ERS2178829	ERX3426371	ERR3402606	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402606/ERR3402606_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402606/ERR3402606_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402606/ERR3402606_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402606/ERR3402606_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402606/25426_7#46.cram		B00178_21_5
PRJEB22252	SAMEA104567546	ERS2178830	ERX3426372	ERR3402607	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402607/ERR3402607_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402607/ERR3402607_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402607/ERR3402607_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402607/ERR3402607_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402607/25426_7#47.cram		B00178_7
PRJEB22252	SAMEA104567553	ERS2178837	ERX3426373	ERR3402608	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402608/ERR3402608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402608/ERR3402608_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402608/ERR3402608_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402608/ERR3402608_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402608/25426_7#48.cram		B00235_7
PRJEB22252	SAMEA104567561	ERS2178845	ERX3426374	ERR3402609	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402609/ERR3402609_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402609/ERR3402609_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402609/ERR3402609_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402609/ERR3402609_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402609/25426_7#49.cram		B00252_4_1
PRJEB22252	SAMEA104567562	ERS2178846	ERX3426375	ERR3402610	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402610/ERR3402610_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402610/ERR3402610_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402610/ERR3402610_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402610/ERR3402610_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402610/25426_7#50.cram		B00252_4_2
PRJEB22252	SAMEA104567570	ERS2178854	ERX3426376	ERR3402611	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402611/ERR3402611_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402611/ERR3402611_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402611/ERR3402611_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402611/ERR3402611_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402611/25426_7#51.cram		B00268_21_3
PRJEB22252	SAMEA104567571	ERS2178855	ERX3426377	ERR3402612	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402612/ERR3402612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402612/ERR3402612_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402612/ERR3402612_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402612/ERR3402612_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402612/25426_7#52.cram		B00268_21_4
PRJEB22252	SAMEA104567577	ERS2178861	ERX3426378	ERR3402613	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402613/ERR3402613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402613/ERR3402613_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402613/ERR3402613_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402613/ERR3402613_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402613/25426_7#53.cram		B00268_21_9
PRJEB22252	SAMEA104567579	ERS2178863	ERX3426379	ERR3402614	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402614/ERR3402614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402614/ERR3402614_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402614/ERR3402614_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402614/ERR3402614_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402614/25426_7#54.cram		B00272_21
PRJEB22252	SAMEA104567582	ERS2178866	ERX3426380	ERR3402615	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402615/ERR3402615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402615/ERR3402615_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402615/ERR3402615_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402615/ERR3402615_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402615/25426_7#55.cram		B00518_7_1
PRJEB22252	SAMEA104567610	ERS2178894	ERX3426381	ERR3402616	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402616/ERR3402616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402616/ERR3402616_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402616/ERR3402616_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402616/ERR3402616_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402616/25426_7#56.cram		A01176_7_1
PRJEB22252	SAMEA104567611	ERS2178895	ERX3426382	ERR3402617	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402617/ERR3402617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402617/ERR3402617_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402617/ERR3402617_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402617/ERR3402617_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402617/25426_7#57.cram		A01301_4_1
PRJEB22252	SAMEA104567644	ERS2178928	ERX3426383	ERR3402618	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402618/ERR3402618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402618/ERR3402618_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402618/ERR3402618_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402618/ERR3402618_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402618/25426_7#58.cram		B00537_M_1
PRJEB22252	SAMEA104567647	ERS2178931	ERX3426384	ERR3402619	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402619/ERR3402619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402619/ERR3402619_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402619/ERR3402619_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402619/ERR3402619_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402619/25426_7#59.cram		B00537_M_4
PRJEB22252	SAMEA104567648	ERS2178932	ERX3426385	ERR3402620	37734	Enterococcus casseliflavus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402620/ERR3402620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402620/ERR3402620_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402620/ERR3402620_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402620/ERR3402620_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402620/25426_7#60.cram		B00537_M_5
PRJEB22252	SAMEA104567649	ERS2178933	ERX3426386	ERR3402621	1282	Staphylococcus epidermidis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402621/ERR3402621_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402621/ERR3402621_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402621/ERR3402621_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402621/ERR3402621_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402621/25426_7#61.cram		B00550_21_1
PRJEB22252	SAMEA104567654	ERS2178938	ERX3426387	ERR3402622	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402622/ERR3402622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402622/ERR3402622_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402622/ERR3402622_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402622/ERR3402622_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402622/25426_7#62.cram		B01196_21_1
PRJEB22252	SAMEA104567665	ERS2178949	ERX3426388	ERR3402623	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402623/ERR3402623_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402623/ERR3402623_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402623/ERR3402623_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402623/ERR3402623_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402623/25426_7#63.cram		B01339_4_1
PRJEB22252	SAMEA104567666	ERS2178950	ERX3426389	ERR3402624	28037	Streptococcus mitis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402624/ERR3402624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402624/ERR3402624_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402624/ERR3402624_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402624/ERR3402624_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402624/25426_7#64.cram		B01339_4_2
PRJEB22252	SAMEA104567677	ERS2178961	ERX3426390	ERR3402625	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402625/ERR3402625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402625/ERR3402625_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402625/ERR3402625_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402625/ERR3402625_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402625/25426_7#65.cram		B01716_M_1
PRJEB22252	SAMEA104567678	ERS2178962	ERX3426391	ERR3402626	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402626/ERR3402626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402626/ERR3402626_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402626/ERR3402626_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402626/ERR3402626_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402626/25426_7#66.cram		B01716_M_2
PRJEB22252	SAMEA104567679	ERS2178963	ERX3426392	ERR3402627	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402627/ERR3402627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402627/ERR3402627_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402627/ERR3402627_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402627/ERR3402627_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402627/25426_7#67.cram		B01716_M_3
PRJEB22252	SAMEA104567680	ERS2178964	ERX3426393	ERR3402628	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402628/ERR3402628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402628/ERR3402628_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402628/ERR3402628_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402628/ERR3402628_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402628/25426_7#68.cram		B01719_21
PRJEB22252	SAMEA104567686	ERS2178970	ERX3426394	ERR3402629	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402629/ERR3402629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402629/ERR3402629_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402629/ERR3402629_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402629/ERR3402629_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402629/25426_7#69.cram		B01797_7
PRJEB22252	SAMEA104567703	ERS2178987	ERX3426395	ERR3402630	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402630/ERR3402630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402630/ERR3402630_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402630/ERR3402630_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402630/ERR3402630_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402630/25426_7#70.cram		B02263_M_2
PRJEB22252	SAMEA104567711	ERS2178995	ERX3426396	ERR3402631	1282	Staphylococcus epidermidis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402631/ERR3402631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402631/ERR3402631_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402631/ERR3402631_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402631/ERR3402631_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402631/25426_7#71.cram		B02326_4_1
PRJEB22252	SAMEA104567722	ERS2179006	ERX3426397	ERR3402632	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402632/ERR3402632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402632/ERR3402632_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402632/ERR3402632_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402632/ERR3402632_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402632/25426_7#72.cram		C01012_21_2
PRJEB22252	SAMEA104567735	ERS2179019	ERX3426398	ERR3402633	1282	Staphylococcus epidermidis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402633/ERR3402633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402633/ERR3402633_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402633/ERR3402633_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402633/ERR3402633_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402633/25426_7#73.cram		C01389_M_1
PRJEB22252	SAMEA104567742	ERS2179026	ERX3426399	ERR3402634	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402634/ERR3402634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402634/ERR3402634_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402634/ERR3402634_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402634/ERR3402634_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402634/25426_7#74.cram		C01443_M
PRJEB22252	SAMEA104567749	ERS2179033	ERX3426400	ERR3402635	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402635/ERR3402635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402635/ERR3402635_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402635/ERR3402635_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402635/ERR3402635_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402635/25426_7#75.cram		C01752_4
PRJEB22252	SAMEA104567753	ERS2179037	ERX3426401	ERR3402636	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402636/ERR3402636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402636/ERR3402636_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402636/ERR3402636_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402636/ERR3402636_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402636/25426_7#76.cram		C01752_M_3
PRJEB22252	SAMEA104567760	ERS2179044	ERX3426402	ERR3402637	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402637/ERR3402637_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402637/ERR3402637_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402637/ERR3402637_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402637/ERR3402637_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402637/25426_7#77.cram		C01758_21_2
PRJEB22252	SAMEA104567768	ERS2179052	ERX3426403	ERR3402638	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402638/ERR3402638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402638/ERR3402638_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402638/ERR3402638_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402638/ERR3402638_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402638/25426_7#78.cram		C01841_M_1
PRJEB22252	SAMEA104567769	ERS2179053	ERX3426404	ERR3402639	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402639/ERR3402639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402639/ERR3402639_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402639/ERR3402639_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402639/ERR3402639_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402639/25426_7#79.cram		C01841_M_2
PRJEB22252	SAMEA104567401	ERS2178685	ERX3426405	ERR3402640	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402640/ERR3402640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402640/ERR3402640_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402640/ERR3402640_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402640/ERR3402640_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402640/25426_7#80.cram		B00097_4_1
PRJEB22252	SAMEA104567402	ERS2178686	ERX3426406	ERR3402641	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402641/ERR3402641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402641/ERR3402641_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402641/ERR3402641_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402641/ERR3402641_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402641/25426_7#81.cram		B00097_4_2
PRJEB22252	SAMEA104567403	ERS2178687	ERX3426407	ERR3402642	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402642/ERR3402642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402642/ERR3402642_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402642/ERR3402642_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402642/ERR3402642_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402642/25426_7#82.cram		B00116_7_1
PRJEB22252	SAMEA104567407	ERS2178691	ERX3426408	ERR3402643	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402643/ERR3402643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402643/ERR3402643_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402643/ERR3402643_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402643/ERR3402643_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402643/25426_7#83.cram		B00203_T1_21_3
PRJEB22252	SAMEA104567409	ERS2178693	ERX3426409	ERR3402644	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402644/ERR3402644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402644/ERR3402644_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402644/ERR3402644_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402644/ERR3402644_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402644/25426_7#84.cram		B01775_21_1
