tool	cov	distance	s1	s2	truth
midas	0.1x	0.9612037708484409	equal1.t4	equal8.t5	False
midas	0.1x	0.9664250286150324	equal1.t4	equal8.t6	False
midas	0.1x	0.9895104895104895	equal1.t4	equal8.t7	False
midas	0.1x	0.978953049109552	equal1.t4	equal8.t8	False
midas	0.1x	0.9866004962779157	equal1.t4	equal8.t9	False
midas	0.1x	0.9750554323725056	equal1.t4	equal8.t10	False
midas	0.1x	0.9732465654374548	equal1.t4	equal8.t11	False
midas	0.1x	0.966120625465376	equal1.t4	equal8.t12	False
midas	0.1x	0.9836238774432118	equal1.t4	equal9.t1	False
midas	0.1x	0.9836238774432118	equal1.t4	equal9.t2	False
midas	0.1x	0.9918515165233137	equal1.t4	equal9.t3	False
midas	0.1x	0.9821528165086447	equal1.t4	equal9.t4	False
midas	0.1x	0.9726547664261299	equal1.t4	equal9.t5	False
midas	0.1x	0.9694915254237289	equal1.t4	equal9.t6	False
midas	0.1x	0.9768756423432683	equal1.t4	equal9.t7	False
midas	0.1x	0.9791666666666666	equal1.t4	equal9.t8	False
midas	0.1x	0.9953131657435024	equal1.t4	equal9.t9	False
midas	0.1x	0.9794050343249427	equal1.t4	equal9.t10	False
midas	0.1x	0.9719877206446662	equal1.t4	equal9.t11	False
midas	0.1x	0.9739363740896896	equal1.t4	equal9.t12	False
midas	0.1x	0.9938353148392779	equal1.t4	equal10.t1	False
midas	0.1x	0.9938353148392779	equal1.t4	equal10.t2	False
midas	0.1x	0.9964806435394671	equal1.t4	equal10.t3	False
midas	0.1x	0.9964806435394671	equal1.t4	equal10.t4	False
midas	0.1x	0.9777709169496758	equal1.t4	equal10.t5	False
midas	0.1x	0.980072463768116	equal1.t4	equal10.t6	False
midas	0.1x	0.9911317567567568	equal1.t4	equal10.t7	False
midas	0.1x	0.9826254826254827	equal1.t4	equal10.t8	False
midas	0.1x	0.9949070537305832	equal1.t4	equal10.t9	False
midas	0.1x	0.9949070537305832	equal1.t4	equal10.t10	False
midas	0.1x	0.9815598548972189	equal1.t4	equal10.t11	False
midas	0.1x	0.9825901038485033	equal1.t4	equal10.t12	False
midas	0.1x	0.9274310595065312	equal1.t5	equal1.t6	True
midas	0.1x	0.9686730024639212	equal1.t5	equal1.t7	False
midas	0.1x	0.9389457717102768	equal1.t5	equal1.t8	False
midas	0.1x	0.9707520891364902	equal1.t5	equal1.t9	False
midas	0.1x	0.9574306347396427	equal1.t5	equal1.t10	False
midas	0.1x	0.9315726290516206	equal1.t5	equal1.t11	False
midas	0.1x	0.9351487928130264	equal1.t5	equal1.t12	False
midas	0.1x	0.9823100936524454	equal1.t5	equal2.t1	False
midas	0.1x	0.9823100936524454	equal1.t5	equal2.t2	False
midas	0.1x	0.9792021820661438	equal1.t5	equal2.t3	False
midas	0.1x	0.9656181419166057	equal1.t5	equal2.t4	False
midas	0.1x	0.9381202568593111	equal1.t5	equal2.t5	False
midas	0.1x	0.9476351351351351	equal1.t5	equal2.t6	False
midas	0.1x	0.9806496199032481	equal1.t5	equal2.t7	False
midas	0.1x	0.9806496199032481	equal1.t5	equal2.t8	False
midas	0.1x	0.9864176570458404	equal1.t5	equal2.t9	False
midas	0.1x	0.9684566278633121	equal1.t5	equal2.t10	False
midas	0.1x	0.94327251995439	equal1.t5	equal2.t11	False
midas	0.1x	0.9468390804597702	equal1.t5	equal2.t12	False
midas	0.1x	0.9805309734513274	equal1.t5	equal3.t1	False
midas	0.1x	0.9574155653450808	equal1.t5	equal3.t2	False
midas	0.1x	0.9926176561058137	equal1.t5	equal3.t3	False
midas	0.1x	0.9816013628620103	equal1.t5	equal3.t4	False
midas	0.1x	0.9569805194805194	equal1.t5	equal3.t5	False
midas	0.1x	0.9539455965526529	equal1.t5	equal3.t6	False
midas	0.1x	0.9797080811676754	equal1.t5	equal3.t7	False
midas	0.1x	0.9605214152700187	equal1.t5	equal3.t8	False
midas	0.1x	0.9900062460961899	equal1.t5	equal3.t9	False
midas	0.1x	0.9702258726899384	equal1.t5	equal3.t10	False
midas	0.1x	0.9549856058623397	equal1.t5	equal3.t11	False
midas	0.1x	0.9580790660652693	equal1.t5	equal3.t12	False
midas	0.1x	0.9883154819863681	equal1.t5	equal4.t1	False
midas	0.1x	0.972396025027604	equal1.t5	equal4.t2	False
midas	0.1x	0.987263339070568	equal1.t5	equal4.t3	False
midas	0.1x	0.969258589511754	equal1.t5	equal4.t4	False
midas	0.1x	0.9486007995431183	equal1.t5	equal4.t5	False
midas	0.1x	0.9549811211153064	equal1.t5	equal4.t6	False
midas	0.1x	0.9885095206828628	equal1.t5	equal4.t7	False
midas	0.1x	0.9696859021183345	equal1.t5	equal4.t8	False
midas	0.1x	0.9851150202976996	equal1.t5	equal4.t9	False
midas	0.1x	0.9641389615240942	equal1.t5	equal4.t10	False
midas	0.1x	0.949572885092312	equal1.t5	equal4.t11	False
midas	0.1x	0.9537493158182814	equal1.t5	equal4.t12	False
midas	0.1x	0.9934552454282964	equal1.t5	equal5.t1	False
midas	0.1x	0.9934552454282964	equal1.t5	equal5.t2	False
midas	0.1x	0.9932137663596704	equal1.t5	equal5.t3	False
midas	0.1x	0.9932137663596704	equal1.t5	equal5.t4	False
midas	0.1x	0.9815229563269877	equal1.t5	equal5.t5	False
midas	0.1x	0.967671366067088	equal1.t5	equal5.t6	False
midas	0.1x	0.9929362352042764	equal1.t5	equal5.t7	False
midas	0.1x	0.9929362352042764	equal1.t5	equal5.t8	False
midas	0.1x	0.98955042527339	equal1.t5	equal5.t9	False
midas	0.1x	0.9811193526635199	equal1.t5	equal5.t10	False
midas	0.1x	0.9717114568599717	equal1.t5	equal5.t11	False
midas	0.1x	0.9701273261508325	equal1.t5	equal5.t12	False
midas	0.1x	0.985	equal1.t5	equal6.t1	False
midas	0.1x	0.9601489757914339	equal1.t5	equal6.t2	False
midas	0.1x	0.9886363636363636	equal1.t5	equal6.t3	False
midas	0.1x	0.974	equal1.t5	equal6.t4	False
midas	0.1x	0.9587714443829551	equal1.t5	equal6.t5	False
midas	0.1x	0.9568	equal1.t5	equal6.t6	False
midas	0.1x	0.9844290657439446	equal1.t5	equal6.t7	False
midas	0.1x	0.964	equal1.t5	equal6.t8	False
midas	0.1x	0.991578947368421	equal1.t5	equal6.t9	False
midas	0.1x	0.9819579017707986	equal1.t5	equal6.t10	False
midas	0.1x	0.9559882635369432	equal1.t5	equal6.t11	False
midas	0.1x	0.9529914529914529	equal1.t5	equal6.t12	False
midas	0.1x	0.9893915756630265	equal1.t5	equal7.t1	False
midas	0.1x	0.9680382072005878	equal1.t5	equal7.t2	False
midas	0.1x	0.9964476021314387	equal1.t5	equal7.t3	False
midas	0.1x	0.9725545390570021	equal1.t5	equal7.t4	False
midas	0.1x	0.9603153030714868	equal1.t5	equal7.t5	False
midas	0.1x	0.9599044078597982	equal1.t5	equal7.t6	False
midas	0.1x	0.9845967985502869	equal1.t5	equal7.t7	False
midas	0.1x	0.9699743683632369	equal1.t5	equal7.t8	False
midas	0.1x	0.9902453443689033	equal1.t5	equal7.t9	False
midas	0.1x	0.9705084745762712	equal1.t5	equal7.t10	False
midas	0.1x	0.962942629700796	equal1.t5	equal7.t11	False
midas	0.1x	0.9545209903121636	equal1.t5	equal7.t12	False
midas	0.1x	0.9831252109348633	equal1.t5	equal8.t1	False
midas	0.1x	0.9746741154562384	equal1.t5	equal8.t2	False
midas	0.1x	0.9825151311365165	equal1.t5	equal8.t3	False
midas	0.1x	0.9647626112759644	equal1.t5	equal8.t4	False
midas	0.1x	0.9534306971617525	equal1.t5	equal8.t5	False
midas	0.1x	0.9528464634847613	equal1.t5	equal8.t6	False
midas	0.1x	0.9824440619621343	equal1.t5	equal8.t7	False
midas	0.1x	0.9629221732745962	equal1.t5	equal8.t8	False
midas	0.1x	0.9804660726525017	equal1.t5	equal8.t9	False
midas	0.1x	0.9611650485436893	equal1.t5	equal8.t10	False
midas	0.1x	0.9481460830777809	equal1.t5	equal8.t11	False
midas	0.1x	0.9427187232829866	equal1.t5	equal8.t12	False
midas	0.1x	0.9858004969826056	equal1.t5	equal9.t1	False
midas	0.1x	0.9858004969826056	equal1.t5	equal9.t2	False
midas	0.1x	0.9858793324775353	equal1.t5	equal9.t3	False
midas	0.1x	0.9751021924934968	equal1.t5	equal9.t4	False
midas	0.1x	0.9524906420961705	equal1.t5	equal9.t5	False
midas	0.1x	0.945083381253594	equal1.t5	equal9.t6	False
midas	0.1x	0.9776223776223776	equal1.t5	equal9.t7	False
midas	0.1x	0.9628942486085343	equal1.t5	equal9.t8	False
midas	0.1x	0.9898710865561694	equal1.t5	equal9.t9	False
midas	0.1x	0.9778028592927013	equal1.t5	equal9.t10	False
midas	0.1x	0.9584775086505191	equal1.t5	equal9.t11	False
midas	0.1x	0.9557419728087937	equal1.t5	equal9.t12	False
midas	0.1x	0.994375	equal1.t5	equal10.t1	False
midas	0.1x	0.994375	equal1.t5	equal10.t2	False
midas	0.1x	0.9934600449621909	equal1.t5	equal10.t3	False
midas	0.1x	0.9934600449621909	equal1.t5	equal10.t4	False
midas	0.1x	0.9714008725157538	equal1.t5	equal10.t5	False
midas	0.1x	0.9651944311089774	equal1.t5	equal10.t6	False
midas	0.1x	0.987503809814081	equal1.t5	equal10.t7	False
midas	0.1x	0.9798725259979872	equal1.t5	equal10.t8	False
midas	0.1x	0.9938144329896907	equal1.t5	equal10.t9	False
midas	0.1x	0.9938144329896907	equal1.t5	equal10.t10	False
midas	0.1x	0.9700742159444578	equal1.t5	equal10.t11	False
midas	0.1x	0.970048309178744	equal1.t5	equal10.t12	False
midas	0.1x	0.9762411347517731	equal1.t6	equal1.t7	False
midas	0.1x	0.9568345323741008	equal1.t6	equal1.t8	False
midas	0.1x	0.9825358016067063	equal1.t6	equal1.t9	False
midas	0.1x	0.9534883720930233	equal1.t6	equal1.t10	False
midas	0.1x	0.9297017650639074	equal1.t6	equal1.t11	False
midas	0.1x	0.9391796322489392	equal1.t6	equal1.t12	False
midas	0.1x	0.9755492558469171	equal1.t6	equal2.t1	False
midas	0.1x	0.9755492558469171	equal1.t6	equal2.t2	False
midas	0.1x	0.9803040774015204	equal1.t6	equal2.t3	False
midas	0.1x	0.9604329973870848	equal1.t6	equal2.t4	False
midas	0.1x	0.9392151077013868	equal1.t6	equal2.t5	False
midas	0.1x	0.9451898372823294	equal1.t6	equal2.t6	False
midas	0.1x	0.9746031746031746	equal1.t6	equal2.t7	False
midas	0.1x	0.9746031746031746	equal1.t6	equal2.t8	False
midas	0.1x	0.9823590453130404	equal1.t6	equal2.t9	False
midas	0.1x	0.9607993850883936	equal1.t6	equal2.t10	False
midas	0.1x	0.9425685425685426	equal1.t6	equal2.t11	False
midas	0.1x	0.9337650868413305	equal1.t6	equal2.t12	False
midas	0.1x	0.9761818837964634	equal1.t6	equal3.t1	False
midas	0.1x	0.9671344165435746	equal1.t6	equal3.t2	False
midas	0.1x	0.9943995021779714	equal1.t6	equal3.t3	False
midas	0.1x	0.9781477627471384	equal1.t6	equal3.t4	False
midas	0.1x	0.9544706527701591	equal1.t6	equal3.t5	False
midas	0.1x	0.9573832790445168	equal1.t6	equal3.t6	False
midas	0.1x	0.9760609357997824	equal1.t6	equal3.t7	False
midas	0.1x	0.9598788796366389	equal1.t6	equal3.t8	False
midas	0.1x	0.9924218503315441	equal1.t6	equal3.t9	False
midas	0.1x	0.9814560439560439	equal1.t6	equal3.t10	False
midas	0.1x	0.9514202282983807	equal1.t6	equal3.t11	False
midas	0.1x	0.9542272482498654	equal1.t6	equal3.t12	False
midas	0.1x	0.9878169245966414	equal1.t6	equal4.t1	False
midas	0.1x	0.963032817804602	equal1.t6	equal4.t2	False
midas	0.1x	0.9856543037088873	equal1.t6	equal4.t3	False
midas	0.1x	0.9706637330399707	equal1.t6	equal4.t4	False
midas	0.1x	0.9537090281771132	equal1.t6	equal4.t5	False
midas	0.1x	0.9586994727592267	equal1.t6	equal4.t6	False
midas	0.1x	0.9849649181423321	equal1.t6	equal4.t7	False
midas	0.1x	0.9657483246463142	equal1.t6	equal4.t8	False
midas	0.1x	0.9834994843588862	equal1.t6	equal4.t9	False
midas	0.1x	0.975609756097561	equal1.t6	equal4.t10	False
midas	0.1x	0.9460290827740492	equal1.t6	equal4.t11	False
midas	0.1x	0.9450181412224393	equal1.t6	equal4.t12	False
midas	0.1x	0.993791230112534	equal1.t6	equal5.t1	False
midas	0.1x	0.993791230112534	equal1.t6	equal5.t2	False
midas	0.1x	0.9938815467449829	equal1.t6	equal5.t3	False
midas	0.1x	0.9938815467449829	equal1.t6	equal5.t4	False
midas	0.1x	0.9823308270676692	equal1.t6	equal5.t5	False
midas	0.1x	0.9698603283508944	equal1.t6	equal5.t6	False
midas	0.1x	0.9938461538461538	equal1.t6	equal5.t7	False
midas	0.1x	0.9938461538461538	equal1.t6	equal5.t8	False
midas	0.1x	0.9916687086498407	equal1.t6	equal5.t9	False
midas	0.1x	0.9762886597938144	equal1.t6	equal5.t10	False
midas	0.1x	0.9760550023707918	equal1.t6	equal5.t11	False
midas	0.1x	0.9705736894164194	equal1.t6	equal5.t12	False
midas	0.1x	0.9810702584637787	equal1.t6	equal6.t1	False
midas	0.1x	0.9595003785011355	equal1.t6	equal6.t2	False
midas	0.1x	0.992349378386994	equal1.t6	equal6.t3	False
midas	0.1x	0.9781144781144782	equal1.t6	equal6.t4	False
midas	0.1x	0.9565217391304348	equal1.t6	equal6.t5	False
midas	0.1x	0.9509219088937093	equal1.t6	equal6.t6	False
midas	0.1x	0.976283185840708	equal1.t6	equal6.t7	False
midas	0.1x	0.9572649572649573	equal1.t6	equal6.t8	False
midas	0.1x	0.9893129770992366	equal1.t6	equal6.t9	False
midas	0.1x	0.9789259007477906	equal1.t6	equal6.t10	False
midas	0.1x	0.9483835914153762	equal1.t6	equal6.t11	False
midas	0.1x	0.9504602057390362	equal1.t6	equal6.t12	False
midas	0.1x	0.989566866898514	equal1.t6	equal7.t1	False
midas	0.1x	0.9705991812430219	equal1.t6	equal7.t2	False
midas	0.1x	0.9909556828459452	equal1.t6	equal7.t3	False
midas	0.1x	0.971030042918455	equal1.t6	equal7.t4	False
midas	0.1x	0.9555371444352388	equal1.t6	equal7.t5	False
midas	0.1x	0.9535386277687736	equal1.t6	equal7.t6	False
midas	0.1x	0.9874923733984137	equal1.t6	equal7.t7	False
midas	0.1x	0.9729328883945124	equal1.t6	equal7.t8	False
midas	0.1x	0.9876950780312125	equal1.t6	equal7.t9	False
midas	0.1x	0.9700722394220846	equal1.t6	equal7.t10	False
midas	0.1x	0.9578683035714286	equal1.t6	equal7.t11	False
midas	0.1x	0.9514192139737991	equal1.t6	equal7.t12	False
midas	0.1x	0.9873849301056938	equal1.t6	equal8.t1	False
midas	0.1x	0.9699733941467122	equal1.t6	equal8.t2	False
midas	0.1x	0.980867782712675	equal1.t6	equal8.t3	False
midas	0.1x	0.9626274065685164	equal1.t6	equal8.t4	False
midas	0.1x	0.9472946453602467	equal1.t6	equal8.t5	False
midas	0.1x	0.9464285714285714	equal1.t6	equal8.t6	False
midas	0.1x	0.9853709508881923	equal1.t6	equal8.t7	False
midas	0.1x	0.9677179962894249	equal1.t6	equal8.t8	False
midas	0.1x	0.9812369701181376	equal1.t6	equal8.t9	False
midas	0.1x	0.9597417394606912	equal1.t6	equal8.t10	False
midas	0.1x	0.9513635085746416	equal1.t6	equal8.t11	False
midas	0.1x	0.9513869030597655	equal1.t6	equal8.t12	False
midas	0.1x	0.984115523465704	equal1.t6	equal9.t1	False
midas	0.1x	0.984115523465704	equal1.t6	equal9.t2	False
midas	0.1x	0.9886437378325762	equal1.t6	equal9.t3	False
midas	0.1x	0.970030349013657	equal1.t6	equal9.t4	False
midas	0.1x	0.9585747392815759	equal1.t6	equal9.t5	False
midas	0.1x	0.9447031431897556	equal1.t6	equal9.t6	False
midas	0.1x	0.9765541740674956	equal1.t6	equal9.t7	False
midas	0.1x	0.966190833959429	equal1.t6	equal9.t8	False
midas	0.1x	0.9894212818917237	equal1.t6	equal9.t9	False
midas	0.1x	0.9750862399386738	equal1.t6	equal9.t10	False
midas	0.1x	0.9536792729404867	equal1.t6	equal9.t11	False
midas	0.1x	0.9591479428071199	equal1.t6	equal9.t12	False
midas	0.1x	0.9923833703586163	equal1.t6	equal10.t1	False
midas	0.1x	0.9923833703586163	equal1.t6	equal10.t2	False
midas	0.1x	0.9944387229660144	equal1.t6	equal10.t3	False
midas	0.1x	0.9944387229660144	equal1.t6	equal10.t4	False
midas	0.1x	0.9748657881893606	equal1.t6	equal10.t5	False
midas	0.1x	0.966335674497457	equal1.t6	equal10.t6	False
midas	0.1x	0.9870250231696015	equal1.t6	equal10.t7	False
midas	0.1x	0.978882833787466	equal1.t6	equal10.t8	False
midas	0.1x	0.9931307243963364	equal1.t6	equal10.t9	False
midas	0.1x	0.9931307243963364	equal1.t6	equal10.t10	False
midas	0.1x	0.9729925247166626	equal1.t6	equal10.t11	False
midas	0.1x	0.9759825327510917	equal1.t6	equal10.t12	False
midas	0.1x	0.9575694080670508	equal1.t7	equal1.t8	True
midas	0.1x	1.0	equal1.t7	equal1.t9	False
midas	0.1x	0.9921875	equal1.t7	equal1.t10	False
midas	0.1x	0.9681289838770154	equal1.t7	equal1.t11	True
midas	0.1x	0.9631816602987149	equal1.t7	equal1.t12	True
midas	0.1x	1.0	equal1.t7	equal2.t1	False
midas	0.1x	1.0	equal1.t7	equal2.t2	False
midas	0.1x	1.0	equal1.t7	equal2.t3	False
midas	0.1x	0.9797979797979798	equal1.t7	equal2.t4	False
midas	0.1x	0.980914656103709	equal1.t7	equal2.t5	False
midas	0.1x	0.9865098581805604	equal1.t7	equal2.t6	False
midas	0.1x	1.0	equal1.t7	equal2.t7	False
midas	0.1x	1.0	equal1.t7	equal2.t8	False
midas	0.1x	1.0	equal1.t7	equal2.t9	False
midas	0.1x	0.989577905158937	equal1.t7	equal2.t10	False
midas	0.1x	0.9824499824499825	equal1.t7	equal2.t11	False
midas	0.1x	0.9858004969826056	equal1.t7	equal2.t12	False
midas	0.1x	1.0	equal1.t7	equal3.t1	False
midas	0.1x	0.9875435974090683	equal1.t7	equal3.t2	False
midas	0.1x	1.0	equal1.t7	equal3.t3	False
midas	0.1x	0.99074502545118	equal1.t7	equal3.t4	False
midas	0.1x	0.9856857523302264	equal1.t7	equal3.t5	False
midas	0.1x	0.9831404958677686	equal1.t7	equal3.t6	False
midas	0.1x	1.0	equal1.t7	equal3.t7	False
midas	0.1x	0.9877488514548239	equal1.t7	equal3.t8	False
midas	0.1x	1.0	equal1.t7	equal3.t9	False
midas	0.1x	0.9972665148063782	equal1.t7	equal3.t10	False
midas	0.1x	0.9879250079440737	equal1.t7	equal3.t11	False
midas	0.1x	0.9876663420967219	equal1.t7	equal3.t12	False
midas	0.1x	1.0	equal1.t7	equal4.t1	False
midas	0.1x	0.9923819197562215	equal1.t7	equal4.t2	False
midas	0.1x	1.0	equal1.t7	equal4.t3	False
midas	0.1x	0.994088669950739	equal1.t7	equal4.t4	False
midas	0.1x	0.986958054282693	equal1.t7	equal4.t5	False
midas	0.1x	0.9850854856311386	equal1.t7	equal4.t6	False
midas	0.1x	1.0	equal1.t7	equal4.t7	False
midas	0.1x	0.9940029985007496	equal1.t7	equal4.t8	False
midas	0.1x	1.0	equal1.t7	equal4.t9	False
midas	0.1x	0.9907550077041603	equal1.t7	equal4.t10	False
midas	0.1x	0.9851351351351352	equal1.t7	equal4.t11	False
midas	0.1x	0.9879154078549849	equal1.t7	equal4.t12	False
midas	0.1x	1.0	equal1.t7	equal5.t1	False
midas	0.1x	1.0	equal1.t7	equal5.t2	False
midas	0.1x	1.0	equal1.t7	equal5.t3	False
midas	0.1x	1.0	equal1.t7	equal5.t4	False
midas	0.1x	0.9958963282937365	equal1.t7	equal5.t5	False
midas	0.1x	0.9914956011730205	equal1.t7	equal5.t6	False
midas	0.1x	1.0	equal1.t7	equal5.t7	False
midas	0.1x	1.0	equal1.t7	equal5.t8	False
midas	0.1x	1.0	equal1.t7	equal5.t9	False
midas	0.1x	0.9908842297174111	equal1.t7	equal5.t10	False
midas	0.1x	0.9932011331444759	equal1.t7	equal5.t11	False
midas	0.1x	0.9889913716155906	equal1.t7	equal5.t12	False
midas	0.1x	1.0	equal1.t7	equal6.t1	False
midas	0.1x	0.9893020886398369	equal1.t7	equal6.t2	False
midas	0.1x	1.0	equal1.t7	equal6.t3	False
midas	0.1x	0.9906625166740773	equal1.t7	equal6.t4	False
midas	0.1x	0.9866255144032922	equal1.t7	equal6.t5	False
midas	0.1x	0.985952303168899	equal1.t7	equal6.t6	False
midas	0.1x	1.0	equal1.t7	equal6.t7	False
midas	0.1x	0.9779669504256384	equal1.t7	equal6.t8	False
midas	0.1x	1.0	equal1.t7	equal6.t9	False
midas	0.1x	0.9950628366247756	equal1.t7	equal6.t10	False
midas	0.1x	0.9895901106050748	equal1.t7	equal6.t11	False
midas	0.1x	0.9840026118184786	equal1.t7	equal6.t12	False
midas	0.1x	1.0	equal1.t7	equal7.t1	False
midas	0.1x	0.9868354430379747	equal1.t7	equal7.t2	False
midas	0.1x	1.0	equal1.t7	equal7.t3	False
midas	0.1x	0.9923664122137404	equal1.t7	equal7.t4	False
midas	0.1x	0.9879235155987923	equal1.t7	equal7.t5	False
midas	0.1x	0.9909120415449529	equal1.t7	equal7.t6	False
midas	0.1x	1.0	equal1.t7	equal7.t7	False
midas	0.1x	0.9939789262418465	equal1.t7	equal7.t8	False
midas	0.1x	1.0	equal1.t7	equal7.t9	False
midas	0.1x	0.9941335740072202	equal1.t7	equal7.t10	False
midas	0.1x	0.9911684782608695	equal1.t7	equal7.t11	False
midas	0.1x	0.9844884488448845	equal1.t7	equal7.t12	False
midas	0.1x	1.0	equal1.t7	equal8.t1	False
midas	0.1x	0.9911825726141079	equal1.t7	equal8.t2	False
midas	0.1x	1.0	equal1.t7	equal8.t3	False
midas	0.1x	0.9877488514548239	equal1.t7	equal8.t4	False
midas	0.1x	0.986096982027806	equal1.t7	equal8.t5	False
midas	0.1x	0.9842293906810036	equal1.t7	equal8.t6	False
midas	0.1x	1.0	equal1.t7	equal8.t7	False
midas	0.1x	0.983366935483871	equal1.t7	equal8.t8	False
midas	0.1x	1.0	equal1.t7	equal8.t9	False
midas	0.1x	0.9856115107913669	equal1.t7	equal8.t10	False
midas	0.1x	0.9863247863247864	equal1.t7	equal8.t11	False
midas	0.1x	0.9860237596086653	equal1.t7	equal8.t12	False
midas	0.1x	1.0	equal1.t7	equal9.t1	False
midas	0.1x	1.0	equal1.t7	equal9.t2	False
midas	0.1x	1.0	equal1.t7	equal9.t3	False
midas	0.1x	0.9953632148377125	equal1.t7	equal9.t4	False
midas	0.1x	0.9878397711015737	equal1.t7	equal9.t5	False
midas	0.1x	0.9843805466808662	equal1.t7	equal9.t6	False
midas	0.1x	1.0	equal1.t7	equal9.t7	False
midas	0.1x	0.9846704138988247	equal1.t7	equal9.t8	False
midas	0.1x	1.0	equal1.t7	equal9.t9	False
midas	0.1x	0.991014799154334	equal1.t7	equal9.t10	False
midas	0.1x	0.9851610568222946	equal1.t7	equal9.t11	False
midas	0.1x	0.9799781579905351	equal1.t7	equal9.t12	False
midas	0.1x	1.0	equal1.t7	equal10.t1	False
midas	0.1x	1.0	equal1.t7	equal10.t2	False
midas	0.1x	1.0	equal1.t7	equal10.t3	False
midas	0.1x	1.0	equal1.t7	equal10.t4	False
midas	0.1x	0.9911920140927775	equal1.t7	equal10.t5	False
midas	0.1x	0.9925222893298821	equal1.t7	equal10.t6	False
midas	0.1x	1.0	equal1.t7	equal10.t7	False
midas	0.1x	0.994597028365601	equal1.t7	equal10.t8	False
midas	0.1x	1.0	equal1.t7	equal10.t9	False
midas	0.1x	1.0	equal1.t7	equal10.t10	False
midas	0.1x	0.9907567879838244	equal1.t7	equal10.t11	False
midas	0.1x	0.9915377881529034	equal1.t7	equal10.t12	False
midas	0.1x	0.9854051333668847	equal1.t8	equal1.t9	False
midas	0.1x	0.9708904109589042	equal1.t8	equal1.t10	False
midas	0.1x	0.9553429027113237	equal1.t8	equal1.t11	True
midas	0.1x	0.9518736223365173	equal1.t8	equal1.t12	True
midas	0.1x	0.9878172588832488	equal1.t8	equal2.t1	False
midas	0.1x	0.9878172588832488	equal1.t8	equal2.t2	False
midas	0.1x	0.9886755292959133	equal1.t8	equal2.t3	False
midas	0.1x	0.9750271444082519	equal1.t8	equal2.t4	False
midas	0.1x	0.961108971890643	equal1.t8	equal2.t5	False
midas	0.1x	0.9571375326127469	equal1.t8	equal2.t6	False
midas	0.1x	0.9879154078549849	equal1.t8	equal2.t7	False
midas	0.1x	0.9879154078549849	equal1.t8	equal2.t8	False
midas	0.1x	0.9830929885629041	equal1.t8	equal2.t9	False
midas	0.1x	0.9785189372526851	equal1.t8	equal2.t10	False
midas	0.1x	0.9617260787992495	equal1.t8	equal2.t11	False
midas	0.1x	0.9611132291269538	equal1.t8	equal2.t12	False
midas	0.1x	0.9864158829676071	equal1.t8	equal3.t1	False
midas	0.1x	0.9779451317912856	equal1.t8	equal3.t2	False
midas	0.1x	0.9896148853310255	equal1.t8	equal3.t3	False
midas	0.1x	0.984134853743183	equal1.t8	equal3.t4	False
midas	0.1x	0.9728682170542635	equal1.t8	equal3.t5	False
midas	0.1x	0.9738584872777971	equal1.t8	equal3.t6	False
midas	0.1x	0.9873817034700315	equal1.t8	equal3.t7	False
midas	0.1x	0.9733777038269551	equal1.t8	equal3.t8	False
midas	0.1x	0.9956217162872154	equal1.t8	equal3.t9	False
midas	0.1x	0.9872736172295644	equal1.t8	equal3.t10	False
midas	0.1x	0.9744709439032583	equal1.t8	equal3.t11	False
midas	0.1x	0.977054794520548	equal1.t8	equal3.t12	False
